Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2024-10-11 18:00:00,39.36175591088893,0.856696108228185,19.466410326523402,5.465329512602002,4,18
2024-10-11 19:00:00,47.04439488884472,4.757556104869886,19.802350411197494,8.36462891658871,4,19
2024-10-11 20:00:00,33.57907866341218,-0.0250488904086712,11.851297138734276,2.6511186788722596,4,20
2024-10-11 21:00:00,33.67833366561351,4.078683783424811,20.066099840657664,0.1412703359318901,4,21
2024-10-11 22:00:00,32.04040961487148,11.38041846681493,16.175538764717814,9.487272215185413,4,22
2024-10-11 23:00:00,44.782357043286304,7.178346033403001,20.251545220394952,2.627671153197675,4,23
2024-10-12 00:00:00,31.105961523691484,4.592122103879841,15.190701527407928,6.333481808603224,5,0
2024-10-12 01:00:00,34.88414623652272,7.315887401162502,20.91418418842068,9.770322506215242,5,1
2024-10-12 02:00:00,28.69834378303058,3.6568870505607287,19.179710484231002,2.336221699464036,5,2
2024-10-12 03:00:00,43.398426289212225,2.81948335630587,17.533142681684414,9.927230466956136,5,3
2024-10-12 04:00:00,45.564451592699186,10.33390547354196,22.111235373488466,5.386564372956462,5,4
2024-10-12 05:00:00,44.50153761925403,1.794692623182613,22.54192998755114,9.589687053389538,5,5
2024-10-12 06:00:00,32.41640676311827,4.1591528779113816,20.418002088401003,0.8603949193147864,5,6
2024-10-12 07:00:00,43.30841750522873,6.139616432033964,23.508490571163065,5.310237289553211,5,7
2024-10-12 08:00:00,31.409808265189056,2.412813967671089,18.598064815073233,9.443655907562544,5,8
2024-10-12 09:00:00,39.2687685861408,7.173331445837663,22.664310059954364,1.5552888585474767,5,9
2024-10-12 10:00:00,38.96842106980585,4.301733011016676,20.453430909789972,2.7520692085310317,5,10
2024-10-12 11:00:00,38.288044485940794,7.213247567644004,15.667891490387321,2.124741094331001,5,11
2024-10-12 12:00:00,38.1162158330742,6.979469124194988,16.657788348095576,9.654459710171047,5,12
2024-10-12 13:00:00,34.10876992657789,4.492480193065944,26.491558628166246,2.635327916412166,5,13
2024-10-12 14:00:00,23.1308856062441,10.35349260271639,28.546245360657586,1.2095561982296432,5,14
2024-10-12 15:00:00,34.583104307951785,3.225509174643109,24.230818323443483,7.968060615211314,5,15
2024-10-12 16:00:00,31.600946856603407,9.268127996589644,17.748606820714997,5.135044241306433,5,16
2024-10-12 17:00:00,26.10030508158535,8.746316312827556,27.803167278743402,5.898964571110819,5,17
2024-10-12 18:00:00,22.596046064203815,10.534163207924752,23.727294763383295,6.06814261564473,5,18
2024-10-12 19:00:00,38.31351496806331,5.743684702972496,22.3427829240934,6.130056527599608,5,19
2024-10-12 20:00:00,37.26940884241808,2.855759449159464,29.876097703094057,4.54266944919403,5,20
2024-10-12 21:00:00,35.437286300491394,11.451906340932075,16.364672354581593,9.75564417820703,5,21
2024-10-12 22:00:00,29.561533613713344,4.217412181014341,24.52947930183028,1.7410877477741182,5,22
2024-10-12 23:00:00,21.563960183316667,2.780888866826827,16.59154546869988,9.578601673812253,5,23
2024-10-13 00:00:00,39.34138677372776,4.689635210561356,17.743836508971352,2.924041321615193,6,0
2024-10-13 01:00:00,38.64551999133956,2.313923299804561,33.78729426244006,1.899183567272541,6,1
2024-10-13 02:00:00,36.1446793511907,6.837441923645832,23.288803857243177,6.257325799950336,6,2
2024-10-13 03:00:00,44.677556335973705,3.4419903030002565,30.022922655556965,8.918496144799663,6,3
2024-10-13 04:00:00,44.08810558528803,4.396542938561177,23.49489016627344,3.629220227306036,6,4
2024-10-13 05:00:00,41.22809746915117,8.16233203327068,22.78908581775879,0.7542485648630015,6,5
2024-10-13 06:00:00,40.69328298590716,7.130075078804369,17.64649809180826,5.365339840732721,6,6
2024-10-13 07:00:00,40.60245861599533,5.3057491659847695,25.665697640525654,9.851667397661915,6,7
2024-10-13 08:00:00,43.247817279647506,5.77161603451674,20.903536836031186,3.8956133212328012,6,8
2024-10-13 09:00:00,34.766143069769385,5.295761740170419,21.179367887336795,0.1995019777492768,6,9
2024-10-13 10:00:00,40.14790650547677,3.9655302490237005,19.471347935867175,5.00876296020645,6,10
2024-10-13 11:00:00,32.20913139971624,5.251415465732432,20.27309628681248,3.837429877229165,6,11
2024-10-13 12:00:00,42.200766755312756,6.731520324754625,20.90162756722015,0.6668615230421993,6,12
2024-10-13 13:00:00,36.88453852891516,4.880509061339275,21.391392875191592,8.748269940935844,6,13
2024-10-13 14:00:00,29.576849588356943,6.518298338966615,20.52339124958097,6.187644991347229,6,14
2024-10-13 15:00:00,32.3854361107676,2.7489891130066524,12.992747393398298,1.5420917083283148,6,15
2024-10-13 16:00:00,26.918931977489194,3.4473144948386794,23.486696270292494,9.259513529816667,6,16
2024-10-13 17:00:00,38.208925953610226,3.0560339384538677,20.161884531211484,5.762436068123096,6,17
2024-10-13 18:00:00,38.63237081890763,3.5636013328985747,4.190394738383155,6.891958974969833,6,18
2024-10-13 19:00:00,34.169480177920484,9.120538588394068,12.837562306245747,5.834158081182412,6,19
2024-10-13 20:00:00,38.971146715902286,7.437111827606874,18.409705159392896,9.783529835713281,6,20
2024-10-13 21:00:00,32.74143673498135,2.0282260922227575,27.169967811425778,8.906360886808272,6,21
2024-10-13 22:00:00,36.83555373242557,6.571490337501158,23.81556366012402,0.16519434842162228,6,22
2024-10-13 23:00:00,40.34751828058776,4.087248510330084,17.341230301289606,0.14591815916632833,6,23
2024-10-14 00:00:00,40.570003585390275,3.2522070250702333,19.94458454771017,4.881808176771298,0,0
2024-10-14 01:00:00,42.24833607506919,0.842142384317409,26.420798223451236,3.1406184206757546,0,1
2024-10-14 02:00:00,47.767004570114345,8.215116862945663,17.81641874091347,5.388732188996612,0,2
2024-10-14 03:00:00,47.36674529688256,1.2077713324835146,15.468305037968632,3.3835260077696794,0,3
2024-10-14 04:00:00,41.15154498088678,5.143471247455307,25.300825156630353,8.782046304255143,0,4
2024-10-14 05:00:00,34.49420383805786,2.4604270443103236,26.478425920170142,1.6979713863737622,0,5
2024-10-14 06:00:00,44.721081249984614,7.6268926226947045,17.873600313888723,0.572777054850877,0,6
2024-10-14 07:00:00,34.943779798289306,4.296305302543079,23.336146348231168,3.4291819468966436,0,7
2024-10-14 08:00:00,39.97376190136431,4.895972814923896,20.695082851804923,1.391402883976104,0,8
2024-10-14 09:00:00,39.762820682900674,4.997157992694832,17.944746971102873,5.915189496309702,0,9
2024-10-14 10:00:00,40.255510008269226,6.20707178629228,26.741743701166403,4.7249240157338885,0,10
2024-10-14 11:00:00,45.99500750930017,5.338375073434858,17.578230708745266,7.079640678534212,0,11
2024-10-14 12:00:00,45.78711926662116,5.169541214601582,24.67809835573994,0.7279368080926096,0,12
2024-10-14 13:00:00,41.848329936493286,3.7441548557205966,21.238463776960916,7.543881168971108,0,13
2024-10-14 14:00:00,41.26125644327888,0.5751726614586508,20.035599250415757,2.765657144719306,0,14
2024-10-14 15:00:00,40.34378993888035,1.943707902859364,18.12195280256297,6.714333634985103,0,15
2024-10-14 16:00:00,23.784444587943046,7.454799997526867,15.965006005881051,2.9100422164975237,0,16
2024-10-14 17:00:00,35.82008084156009,4.381902391506037,19.648571131793986,8.337908300855414,0,17
2024-10-14 18:00:00,26.616427957119832,3.307331448317491,18.335991977267152,8.340894549956673,0,18
2024-10-14 19:00:00,38.314789809882214,1.0821763482307958,21.360664600178794,3.063096494407689,0,19
2024-10-14 20:00:00,25.80305380744918,0.14041936121387355,14.910831296736504,9.095549913003971,0,20
2024-10-14 21:00:00,36.160994980283625,3.189740141100335,20.13970759536121,3.2103777444561143,0,21
2024-10-14 22:00:00,40.83757044306779,7.9635193436207015,22.92789703918439,8.956934287074393,0,22
2024-10-14 23:00:00,33.71583659587569,3.628150200617975,17.53171235205957,1.9314005682094293,0,23
2024-10-15 00:00:00,45.493781049469,6.544057199175793,24.73271404072509,2.8791512693773056,1,0
2024-10-15 01:00:00,44.512407322174234,3.5334211352575764,25.275627543153888,8.841880784729529,1,1
2024-10-15 02:00:00,45.08932472609245,7.259200711537996,14.992054613432582,0.80822760638394,1,2
2024-10-15 03:00:00,47.7107430903883,4.287348218025443,17.235773358459724,7.01785351543549,1,3
2024-10-15 04:00:00,43.219327826991815,1.6469478867999605,14.32566018083233,6.819915892386938,1,4
2024-10-15 05:00:00,46.27442469713228,4.535741419753119,23.143199089702712,9.721599757277286,1,5
2024-10-15 06:00:00,45.7354591080739,10.844601878292671,21.667191991238663,9.722769564677606,1,6
2024-10-15 07:00:00,45.45208565526751,10.712253570104014,13.022166756624125,4.80492504117409,1,7
2024-10-15 08:00:00,41.6551728825897,6.802200531789543,17.7675756366884,6.584040636899161,1,8
2024-10-15 09:00:00,38.00807457922211,4.931424177210342,22.569411062929042,1.5578921236278487,1,9
2024-10-15 10:00:00,41.50090950045552,6.2543060297367,21.592561712280673,2.2607717777405845,1,10
2024-10-15 11:00:00,40.01955693644417,6.2931576396513185,27.07857043804333,5.584387249954659,1,11
2024-10-15 12:00:00,37.00154630931845,5.222940366350145,15.268204043262312,2.3759191549849756,1,12
2024-10-15 13:00:00,43.65137493044041,6.665432683219301,20.983318028532498,2.168733306153725,1,13
2024-10-15 14:00:00,32.32416815762483,5.96728120991214,16.019001938048476,0.22841289823394062,1,14
2024-10-15 15:00:00,36.292121546513954,4.394683467358509,21.578569457891867,0.7334322174632213,1,15
2024-10-15 16:00:00,42.18677278578697,1.7568302253005208,20.122532483587815,7.114295201367794,1,16
2024-10-15 17:00:00,40.40121887845532,3.9624228967909523,22.38659140483289,0.14331076550179178,1,17
2024-10-15 18:00:00,41.76667067238931,7.74115717067224,18.982041595182732,8.957814891296835,1,18
2024-10-15 19:00:00,32.90166922858642,5.248213949965356,24.839440755028065,0.786608906113675,1,19
2024-10-15 20:00:00,40.276514856619244,6.2434612982139654,17.454401425717425,1.5657443560632212,1,20
2024-10-15 21:00:00,31.834815356079503,4.493554040338212,15.951442132959313,3.4034342185583433,1,21
2024-10-15 22:00:00,36.8058314678202,2.163808108419575,22.153926819883374,7.2665593495898415,1,22
2024-10-15 23:00:00,38.48232696748933,4.626711478835981,30.297151092686043,7.007155899335,1,23
2024-10-16 00:00:00,27.89820326156393,2.3213344590289378,13.559499573585114,2.4655987699500637,2,0
2024-10-16 01:00:00,40.26242960764396,2.129834640466338,15.443344400434697,3.2699280627610703,2,1
2024-10-16 02:00:00,40.810524685067215,9.00561198788522,22.323874603721507,8.212317702064357,2,2
2024-10-16 03:00:00,39.400969172978236,4.128444146474343,26.80223193658618,4.967787402156812,2,3
2024-10-16 04:00:00,49.38959887150513,3.164247984896891,22.698278739024285,4.582023098591147,2,4
2024-10-16 05:00:00,44.694783439627976,10.242581214419708,18.126122951405122,6.3347670071834985,2,5
2024-10-16 06:00:00,46.78458704214041,7.833657267489717,23.267583954172252,4.56847067874012,2,6
2024-10-16 07:00:00,46.42591780996359,4.2741744847714775,23.747766576194678,4.340017357966452,2,7
2024-10-16 08:00:00,45.38116346702628,6.6716111379340965,17.76515822476174,7.986036215899448,2,8
2024-10-16 09:00:00,44.77696095876886,4.6813372064948835,25.290334210812837,9.314237359061023,2,9
2024-10-16 10:00:00,41.75031822239887,3.310663123438193,20.99352276528599,5.492647518352087,2,10
2024-10-16 11:00:00,49.1634838906409,6.8127758347320055,12.417620156174413,2.89337668489841,2,11
2024-10-16 12:00:00,44.581128130730775,4.415796505316383,20.491955564276314,9.497059330454752,2,12
2024-10-16 13:00:00,39.575219260896475,5.615196188275202,18.320792694497243,7.019371525815211,2,13
2024-10-16 14:00:00,36.042132142723666,8.452791865976007,27.69056587406588,6.5432374725841305,2,14
2024-10-16 15:00:00,36.647766202975845,8.122341472663122,14.521350122212933,6.066693215850627,2,15
2024-10-16 16:00:00,38.535384885490515,3.738422285708763,18.750489439304786,7.40377426730881,2,16
2024-10-16 17:00:00,43.4474756537902,6.84679696813825,22.452140462264143,7.756112556671727,2,17
2024-10-16 18:00:00,28.912166599228755,2.005133422839724,33.261297838471236,7.911827498004092,2,18
2024-10-16 19:00:00,39.24664898431753,6.7399446452241065,30.940728776991662,9.758018166112066,2,19
2024-10-16 20:00:00,42.080895487524955,5.834188078680309,20.939918911931382,4.112017346552723,2,20
2024-10-16 21:00:00,29.80827806709508,6.525640248367284,22.91256989174795,2.4263612385093625,2,21
2024-10-16 22:00:00,37.371649938897605,4.496367897344294,24.176030755718966,3.941029343029384,2,22
2024-10-16 23:00:00,34.160719231626175,11.64091598223446,16.10392902740361,7.6679848083199955,2,23
2024-10-17 00:00:00,43.02795152654706,2.733752611219998,21.363667133222652,5.406998304989399,3,0
2024-10-17 01:00:00,40.37764403189672,8.352306866986325,28.094043001660975,8.64691164581497,3,1
2024-10-17 02:00:00,42.72460813376125,2.3425567747759457,22.02102231570956,2.361418441017309,3,2
2024-10-17 03:00:00,42.35555833770225,6.950684257968904,31.061979189678173,7.370276080861981,3,3
2024-10-17 04:00:00,48.806247650925414,7.165021665836289,19.08476183539205,2.4935324413368654,3,4
2024-10-17 05:00:00,46.85009740259791,5.602579348767796,20.86969280640375,7.9911459052548555,3,5
2024-10-17 06:00:00,47.02993728836016,3.951678502449828,20.909447802895908,4.382305651643832,3,6
2024-10-17 07:00:00,46.508041725014486,5.861056406316837,14.806235262935296,9.894130195408001,3,7
2024-10-17 08:00:00,48.06788488934476,6.238682734371464,26.842811467478263,6.687338031450577,3,8
2024-10-17 09:00:00,43.100978099813005,10.807461192999789,19.644220290301316,7.417302477501371,3,9
2024-10-17 10:00:00,51.879177405866514,2.8206308781800526,22.60353452392042,0.42724004485616085,3,10
2024-10-17 11:00:00,35.99542493758189,3.7699112451389354,18.32107403194438,7.030675538226784,3,11
2024-10-17 12:00:00,32.245711227313635,6.2918584052889495,29.93877181350783,4.188232608346471,3,12
2024-10-17 13:00:00,30.53780539960641,4.669490362895186,27.476235121993284,3.23131040372426,3,13
2024-10-17 14:00:00,27.977362871699704,5.137528620889141,21.604710004499804,7.951959818158809,3,14
2024-10-17 15:00:00,40.705618636330406,8.648707240172222,15.19198461885577,2.286364834919273,3,15
2024-10-17 16:00:00,39.30201494565289,-3.0231477762067644,25.032714767526617,1.818229687245575,3,16
2024-10-17 17:00:00,42.08455679559451,3.643803699027507,26.727833681563354,3.553171650405572,3,17
2024-10-17 18:00:00,30.59211239463427,0.21054405532719223,16.676385371671238,6.2934967113859175,3,18
2024-10-17 19:00:00,39.77298161044404,1.8502024233687293,20.595985108148636,2.573165369319751,3,19
2024-10-17 20:00:00,36.82929675998622,12.65152521029835,21.69719253285137,5.5859645779818266,3,20
2024-10-17 21:00:00,38.17270205800844,7.232156135939209,26.74784265854043,3.848473716691605,3,21
2024-10-17 22:00:00,41.50341794490992,8.292346509255253,20.5562311184962,3.9671462863965634,3,22
2024-10-17 23:00:00,35.799799487337054,5.196062784721646,26.12317081300795,2.0311834820678842,3,23
2024-10-18 00:00:00,53.91511535111937,7.765576311544193,17.603823011065373,3.221048606435144,4,0
2024-10-18 01:00:00,48.9323664209863,0.18974131448771558,16.19116558725823,2.73845815748041,4,1
2024-10-18 02:00:00,40.820339904120125,8.604330072357266,30.62591021901488,2.4343919097568234,4,2
2024-10-18 03:00:00,39.060713291412924,3.029902481368764,14.906094513343286,0.8077957632311461,4,3
2024-10-18 04:00:00,44.86947588399566,3.8954873790707243,17.712136162730328,4.3306986490179025,4,4
2024-10-18 05:00:00,46.71979102345248,7.00488804841242,25.393069130743168,2.446846439134011,4,5
2024-10-18 06:00:00,51.30694597263848,6.438775112795109,18.815038424880527,9.61018860995204,4,6
2024-10-18 07:00:00,39.96489424770064,5.74329498222911,18.68175229808279,6.017039946125734,4,7
2024-10-18 08:00:00,46.736431409014955,1.4001463763075073,20.480695984774844,4.6201697769643975,4,8
2024-10-18 09:00:00,36.86932845795572,5.788875843513389,10.688430619688074,3.3798904150204634,4,9
2024-10-18 10:00:00,45.66065764115252,8.37111889749815,27.071296827443483,4.60765429673785,4,10
2024-10-18 11:00:00,41.73544379731928,3.8919735487490814,22.347725799308567,3.414653468440431,4,11
2024-10-18 12:00:00,50.66226848552574,9.434245973069352,17.411102055074043,8.568556192896784,4,12
2024-10-18 13:00:00,31.954761727485938,2.8713590293064355,12.886786917078348,2.5583742413382926,4,13
2024-10-18 14:00:00,45.33191158154745,5.509078512203585,14.641520606592008,2.7996449246689648,4,14
2024-10-18 15:00:00,28.924179092333098,10.095418037178302,13.496790398663222,7.09620491458912,4,15
2024-10-18 16:00:00,30.012691283142217,3.445235098949635,22.604607698521704,9.009274826304832,4,16
2024-10-18 17:00:00,27.763767750290757,8.651391287179685,22.654514839174986,6.801158959235866,4,17
2024-10-18 18:00:00,37.2306327163522,11.413391923713892,24.529098019627575,0.8472865447571298,4,18
2024-10-18 19:00:00,30.280746488882915,6.002567043820914,25.13123919890343,8.989826573500228,4,19
2024-10-18 20:00:00,29.907085128772046,3.9083838748985427,24.60912391353734,7.693240971029818,4,20
2024-10-18 21:00:00,38.457173776281095,3.171218428198393,29.15751784193727,2.3971937611551564,4,21
2024-10-18 22:00:00,40.73774660347038,9.40324294709044,27.44451180070228,0.6260749262689924,4,22
2024-10-18 23:00:00,39.88402096933595,9.31951743506741,26.260275253322074,7.174793175345993,4,23
2024-10-19 00:00:00,35.276976506349385,9.891963494334599,22.81600636081745,2.3457917662317507,5,0
2024-10-19 01:00:00,46.52671563915565,5.445521073760731,25.23580259375086,5.238112932160649,5,1
2024-10-19 02:00:00,39.317253582667,8.657456950309887,19.57908248445804,0.8956130219444591,5,2
2024-10-19 03:00:00,43.65206352700113,5.397517952350362,20.527111997205875,5.681622142489893,5,3
2024-10-19 04:00:00,41.13280989882913,2.8948707609034954,30.23918225026894,0.21473719403536595,5,4
2024-10-19 05:00:00,35.42831994162907,8.916566481065631,18.846533136121355,5.339930563111141,5,5
